Animal,Weight,Legs,Age,Name
Fish,4.971511693149013,0,10,BROWZER
Fish,5.145127129126374,0,10,COZZY
Fish,4.320307265576217,0,10,SANZ
Fish,5.645465691140974,0,10,KASSEL
Fish,4.183825030299572,0,10,LITTLE GUY
Fish,4.27155639879312,0,10,DHARMA
Fish,5.85833823906109,0,9,BOOGIE
Fish,5.377393256328946,0,9,TONKA
Fish,5.981211996896143,0,10,BUSHIDO
Fish,4.342298818596881,0,10,SKODA
Fish,4.106211396215151,0,10,RIGGS
Fish,4.498009212669845,0,10,MIMMY
Fish,5.011603176892409,0,9,WOOKIEE
Fish,3.9058289320199613,0,9,RUGER
Fish,5.618225206627966,0,10,MOCHI
Fish,5.091503595069347,0,9,SUMITT
Fish,5.099125945231005,0,9,HAMMOND
Fish,3.5527417757456448,0,9,PETIE
Fish,6.338159115946171,0,10,CUPCAKE
Fish,3.5970665260953654,0,10,DEUCE
Fish,5.969816268369835,0,9,POLARIS
Fish,5.267574516388461,0,10,MACE WINDU
Fish,5.832310051651434,0,10,BODI
Fish,5.400872579361057,0,9,HUNNY
Fish,4.529668915043534,0,10,BEEFCAKE
Fish,3.481439615348523,0,9,BALOO
Fish,5.137784252582138,0,9,DAHNDI
Fish,4.104799442948335,0,10,MCKENNA
Fish,4.5917997397747765,0,10,EQUINOX
Fish,2.8603822627233613,0,9,HORST
Fish,3.86721137956879,0,10,WILLOW GRACE
Fish,4.951203139504196,0,10,HAPPY
Fish,4.309969239392051,0,9,MILA
Fish,4.85335715456889,0,9,NUSHKA
Fish,5.437830460962693,0,9,DOLCHE
Fish,5.281422898309556,0,10,G.G.
Fish,5.369102992459583,0,9,GORGY
Fish,5.447562949975791,0,9,KINGSLEY
Fish,5.063856041965535,0,9,COACH
Fish,3.9924232219242572,0,9,LIVER
Fish,5.094428060274492,0,9,SAMPSON
Fish,3.9134163886044213,0,10,TIMBER
Fish,6.427841423587898,0,10,FRODO
Fish,4.646984116135688,0,10,KIA
Fish,6.4539578954992205,0,10,SPICE
Fish,5.894057008217846,0,9,CHINOBI
Fish,6.6808541184255015,0,10,GOGI
Fish,5.714513093958054,0,10,TRAVELER
Fish,3.8830488813049824,0,9,FLUFFY
Fish,4.538142499243928,0,9,GLADYZ
Fish,6.455580895696728,0,9,DIEGO
Fish,4.486021760683654,0,9,PANCH
Fish,4.491267669210475,0,9,GROVER
Fish,4.3328642453129245,0,10,ANDY
Fish,5.257542245694602,0,10,ZERO
Fish,5.120727482967738,0,9,HALLIE
Fish,6.119169312870378,0,10,DJ
Fish,4.275088443091433,0,10,TIERRIA
Fish,6.155342753477488,0,10,KAT
Fish,4.597969582785383,0,9,HONEYBEAR
Fish,4.619847380094886,0,10,DERPY
Fish,4.345112491613752,0,9,KOKONUT
Fish,5.084517553307067,0,10,TINKA
Fish,4.140649849248381,0,9,MIDORI
Fish,5.562111504618234,0,10,RIPPLE
Fish,3.6136608146373694,0,9,ROBY
Fish,5.154454918071983,0,10,DEIGO
Fish,4.322300771443992,0,9,ALAKANUK
Fish,4.595408465506582,0,10,GYPSY
Fish,3.9770503986312358,0,9,BEN
Fish,5.471814765724995,0,9,BAYLA
Fish,3.4157147817739446,0,9,MIA BELLA
Fish,7.136206763378135,0,9,YOGI
Fish,5.538073871788411,0,9,DAYTON
Fish,5.084332254824479,0,9,NANUG
Fish,4.220885256414797,0,9,DIXA
Fish,6.213318917227586,0,10,KULI
Fish,4.84475759600175,0,9,BUTTERSCOTCH
Fish,4.014233414592589,0,9,POCHI
Fish,4.95295152414673,0,10,THOMAS
Fish,4.629293097209259,0,10,NAVI
Fish,7.397146164743754,0,10,DAHNDI
Fish,4.4137072193334195,0,10,VANILLA
Fish,4.85454716255798,0,10,ZEUS
Fish,5.24252079997636,0,9,BREYLA
Fish,4.051794136844581,0,9,MERLIN
Fish,5.2709191839827065,0,9,TIBET
Fish,5.171095428752689,0,10,PEGGY
Fish,5.456968874433361,0,10,POLA
Fish,5.006724260318689,0,9,TRUCK
Fish,4.563593961705519,0,9,PENNY ROSE
Fish,3.8959294343128352,0,10,SKYE
Fish,4.610511934314785,0,10,KATO
Fish,4.032523330202703,0,10,KASPER
Fish,6.801850671904261,0,10,CHULA BELL
Fish,4.716707429830582,0,10,POPPY JO
Fish,3.831407011811753,0,10,BITZER
Hamster,0.5448542102048198,4,3,PIXEL
Hamster,0.39724811245600544,4,2,INKY
Hamster,0.499523468317828,4,2,GUS
Hamster,0.4806227144620362,4,3,WOLFIE
Hamster,0.3861460255249961,4,2,PAXON
Hamster,0.6273956610664677,4,2,BOOGLE
Hamster,0.4513696530121025,4,3,MAURICE
Hamster,0.41800684729467874,4,2,TORPEDO
Hamster,0.5174005535899062,4,3,OLSEN
Hamster,0.5537296532988953,4,2,DEE DEE
Hamster,0.3365626763638223,4,3,OSHA
Hamster,0.5364746682360025,4,2,QUARTZ
Hamster,0.4158509310910388,4,2,BRANDO
Hamster,0.5196759585042656,4,3,KINGSTON
Hamster,0.462380348558183,4,2,GOLDIE
Hamster,0.5428285109887894,4,2,BIG BOY
Hamster,0.4356245073880455,4,2,RIKU
Hamster,0.39016410753223396,4,2,RIGBY
Hamster,0.5358450199533155,4,3,G MAN
Hamster,0.5033798594308558,4,3,PAGE
Hamster,0.5011518581388626,4,2,SADIE MAE
Hamster,0.5038832969616465,4,3,ZEB
Hamster,0.4739252205481974,4,2,SUBIE
Hamster,0.4127433434839386,4,2,TURKEY
Hamster,0.47574768273150425,4,2,KELSEY
Hamster,0.5419398694724538,4,2,KOKOMO
Hamster,0.5084435577584551,4,3,TWITTER
Hamster,0.4739270632048115,4,2,BUKUM
Hamster,0.5747682846668702,4,2,SABBATH
Hamster,0.49347725482885846,4,2,TRE
Hamster,0.5213038579188538,4,3,HANDSOME
Hamster,0.41807629683220954,4,3,DAISY DUKE
Hamster,0.5444185603395523,4,3,BUBBA
Hamster,0.48168891287943016,4,3,SAMSON
Hamster,0.49739156338419893,4,2,KNIGHTLEY
Hamster,0.39219926705625135,4,3,AUBREY
Hamster,0.5588724546271429,4,3,CHUNK
Hamster,0.4985278334673425,4,3,ANNAPURNA
Hamster,0.4597928031121076,4,3,LILLY
Hamster,0.5010512235284741,4,3,SOCKS
Hamster,0.5041809186946441,4,2,ALARIC
Hamster,0.4120980967162048,4,3,AGATHA
Hamster,0.46605050620919575,4,2,DAHNDI
Hamster,0.5961518456987602,4,2,NOELLE
Hamster,0.5937846261167012,4,3,ROCKY
Hamster,0.5329329749483482,4,3,OAKIE
Hamster,0.511772474521194,4,2,SPREE
Hamster,0.5670043330228727,4,2,FAUKXIE
Hamster,0.5034787681557927,4,2,LOUISE
Hamster,0.48517819621051006,4,3,LEA
Hamster,0.49521340774576256,4,2,BARRET
Hamster,0.5951821755658103,4,3,HUNDLEY
Hamster,0.45870595901356814,4,2,DOMINUS
Hamster,0.42079314582607774,4,3,CAESAR
Hamster,0.5601890441956188,4,3,OTTO GEIST
Hamster,0.5187450421653763,4,3,KOSMO
Hamster,0.44605049918199813,4,2,SEBASTIAN
Hamster,0.4284652990958518,4,3,GEO
Hamster,0.5028479739277668,4,3,SHAKIE
Hamster,0.4252949716226663,4,3,RAINA
Hamster,0.47342567900931193,4,3,BABY BLUE
Hamster,0.5214631810232765,4,2,BAXTER
Hamster,0.46931885117155003,4,2,SOHPIE
Hamster,0.4955145952878753,4,3,ROXIE
Hamster,0.6149861841921132,4,2,KAZZIE
Hamster,0.5327218847179899,4,2,BRENIN
Hamster,0.48763441770024246,4,3,POPPY
Hamster,0.5546882950896678,4,2,PESO
Hamster,0.4325460889726647,4,2,ROMAC
Hamster,0.44186544503318537,4,2,BLACKIE
Hamster,0.583737318342748,4,3,INTI
Hamster,0.487886065391001,4,2,ARMANI
Hamster,0.4840427814195024,4,3,MURRAY
Hamster,0.5946033228117332,4,3,DOOBIE
Hamster,0.5699791882999197,4,2,KOOSKA
Hamster,0.5496049385368482,4,2,HORST
Hamster,0.4458072002972408,4,2,CISCO
Hamster,0.5120509013521021,4,2,HAZEL
Hamster,0.5533313616249963,4,2,NESSIE
Hamster,0.5460668775184363,4,2,DASHA
Hamster,0.4677620117484121,4,2,MARSHA MELLOW
Hamster,0.46414021047930815,4,3,ROONEY
Hamster,0.3922265636554072,4,3,SULLIVAN
Hamster,0.4829653657729496,4,3,MEMPHIS
Hamster,0.4071499736776205,4,2,SNUFFY
Hamster,0.5142201145384797,4,3,ANGUA
Hamster,0.49876679943909313,4,2,PIKA
Hamster,0.5796044788657209,4,3,MUESLI
Hamster,0.5251763068920318,4,2,BOBBY
Hamster,0.3214124566772427,4,3,MAURICE
Hamster,0.6258927312418504,4,3,RAMONA
Hamster,0.5144257085069431,4,2,ROCKY ROAD
Hamster,0.5356759512028547,4,3,CRUNCH BITE
Hamster,0.5051181846373973,4,2,ROSS
Hamster,0.5935778846510116,4,2,LOGAN
Hamster,0.537241704810493,4,3,PEAT
Hamster,0.600818256622098,4,2,ZEVA
Hamster,0.5293381146646522,4,2,ESTER
Hamster,0.49523356072719943,4,2,BERETTA
Hamster,0.4689771172202879,4,2,SHASTA
Hamster,0.5532467292486046,4,3,LOU
Hamster,0.5780068399904755,4,2,IKAIKA
Hamster,0.5626013356585821,4,2,BAKER
Hamster,0.5530062955869948,4,2,TIKKI
Hamster,0.37872846484090406,4,2,SOPHIE
Hamster,0.5054079101378804,4,3,JAYDA
Hamster,0.5821520645080319,4,3,TWITTER
Hamster,0.5281676928755505,4,3,JORDAN
Hamster,0.5504617693267215,4,2,GRACIE
Hamster,0.6008632522337971,4,3,ANAKIN
Hamster,0.44252080518465803,4,2,MERRY
Hamster,0.7197127663062562,4,3,SASSY
Hamster,0.49031104251804425,4,3,BLACKJACK
Hamster,0.4516701007315179,4,3,MICKEY
Hamster,0.5029026958172307,4,2,JOHNNY ROTTEN
Hamster,0.4300983275608244,4,3,SOLDIER
Hamster,0.5701557475495863,4,3,ZAMBI
Hamster,0.4208276880329957,4,3,SHEEBA
Hamster,0.5153729711081755,4,3,SEDONA PIP
Hamster,0.4863787779582977,4,2,ASHLEIGH
Hamster,0.5521709628531524,4,3,KENAI
Hamster,0.4366528739771163,4,3,GADGET
Hamster,0.5134959273639563,4,2,SPRUCE
Hamster,0.5092236752859489,4,2,PIPPA
Hamster,0.4516579453959422,4,2,VIA
Hamster,0.5602838208892393,4,3,DAYTON
Hamster,0.5018409940275219,4,2,KYA
Hamster,0.3816566813303981,4,2,NICKI
Hamster,0.47404515616346105,4,3,ESKA
Hamster,0.5254706691271193,4,2,RAMSEY
Hamster,0.5160007598130805,4,3,BRINDLE
Hamster,0.41983085447907276,4,3,NAVI
Hamster,0.6381839994562172,4,2,PATCH
Hamster,0.3396829548839425,4,3,BECA
Hamster,0.3436352862363081,4,3,PIPPA
Hamster,0.5341853106010283,4,2,LAKA
Hamster,0.3662493663374675,4,2,DEEOHGEE
Hamster,0.48334513877815793,4,3,SOPHIA
Hamster,0.4960092941381388,4,2,CHICO
Hamster,0.4705144507179561,4,3,KAZZIE
Hamster,0.3873456570492694,4,3,WHEEZY
Hamster,0.5093122642915455,4,2,LEXI
Hamster,0.5945636170354011,4,3,WILEY COYOTE
Hamster,0.5529654346376499,4,3,ROBIN HOOD
Hamster,0.42577269813862123,4,2,ELLSA
Hamster,0.4600055975726093,4,3,GRIZZY
Hamster,0.535060461536455,4,3,OOLJEE
Hamster,0.6352673181866482,4,2,KOVU
Hamster,0.484404274534013,4,3,WILMA
Hamster,0.5074278255280932,4,3,BELLA GREEN
Hamster,0.5398814695786478,4,3,MAXI
Hamster,0.5031169668366051,4,2,BENELLI
Hamster,0.46434876227592325,4,3,LUKA
Hamster,0.6007893243480803,4,3,MARY
Hamster,0.5797582728738857,4,3,RAND PAUL
Hamster,0.5580077012336722,4,3,SHADY
Hamster,0.45206112829576306,4,2,TINKA
Hamster,0.5481996359877459,4,3,SYNCH
Hamster,0.5758081504679629,4,2,EIN
Hamster,0.5582836049411535,4,3,SUKI
Hamster,0.6209544553815041,4,3,KASPER
Hamster,0.5447413710639644,4,2,BRANDEE
Hamster,0.4771000066903398,4,3,VOODOO
Hamster,0.6696929921731861,4,2,BODHI KNOX
Hamster,0.4552852205007733,4,2,HAVOC
Hamster,0.564504483323552,4,2,PICKLES
Hamster,0.5112269479147932,4,2,BUBBLEZ
Hamster,0.46086404283907334,4,3,HITCH
Hamster,0.38984419981560436,4,2,GUSSY
Hamster,0.7492045876201414,4,2,MARSY
Hamster,0.4142623161851932,4,3,LEWIS
Hamster,0.5126276605108097,4,2,VELMA
Hamster,0.5243984960548291,4,3,SUMITT
Hamster,0.5380420453090364,4,3,HAWLEY
Hamster,0.6489264827123247,4,3,JUNE CARTER
Hamster,0.4409417016384374,4,3,CARMELLO
Hamster,0.5823996971528995,4,3,GOTTI
Hamster,0.46221348932686446,4,3,YKSI
Hamster,0.47173748230252494,4,3,PHYLLIS DILLER
Hamster,0.45494531627032325,4,2,ANIA
Hamster,0.4487557361216762,4,3,SIR LOIN TIP
Hamster,0.46917848770804976,4,3,KRATOS
Hamster,0.5928470439861098,4,3,DAEVU
Hamster,0.5044969025116676,4,2,NORI
Hamster,0.6724829937538583,4,3,BOMBER
Hamster,0.5180235597313243,4,2,PRINCESS LEA
Hamster,0.5104923267864352,4,2,KRISHNA
Hamster,0.5130775440363915,4,3,GERGIA BELLE
Hamster,0.41381818643862317,4,3,ZORBA
Hamster,0.47983000773080586,4,3,WHIMSY
Hamster,0.63445688820421,4,3,DISCO
Hamster,0.5582762152287809,4,2,NICKOLAS
Hamster,0.5463232925707063,4,3,JOJO
Hamster,0.43787977386152405,4,3,BLUEBERRY
Hamster,0.5040638069778386,4,2,TOMODASHI II
Hamster,0.4578599405958627,4,3,VENN
Hamster,0.47461454024236116,4,2,NAMASTE
Hamster,0.6590406028125628,4,3,SKIP
Hamster,0.4619279781647889,4,2,ASTRO
Hamster,0.462430587439787,4,2,NELLI
Hamster,0.5757599643868966,4,2,INFINITEY
Hamster,0.5151715408779448,4,3,MARA
Hamster,0.5666917361630843,4,2,BESSA
Hamster,0.4235520838877987,4,2,RANGER
Hamster,0.5404299849228701,4,2,ZIVA
Hamster,0.6489563710235194,4,2,ESPICKY
Hamster,0.5230527732858226,4,3,BALTO
Hamster,0.4897897236489701,4,2,GIGI
Hamster,0.5963342529983735,4,3,GRETA
Hamster,0.43808791315027085,4,2,TATER TOTT
Hamster,0.4408805538200644,4,3,OSITO
Hamster,0.4873799225883991,4,3,LASKA
Hamster,0.6465484526689889,4,2,RHAETIA
Hamster,0.5364762358495128,4,3,BINK
Hamster,0.518048426969092,4,2,KODUH
Hamster,0.5236457080271184,4,3,BIBI
Hamster,0.4541601150224635,4,3,MALIBU
Hamster,0.6285198542582476,4,3,CUJO
Hamster,0.4652932442281402,4,2,DARWIN
Hamster,0.4120813620080578,4,3,RALEIGH
Hamster,0.4179133579527806,4,2,ELLA
Hamster,0.5331917514269429,4,3,NAPOLEON
Hamster,0.40833942148007385,4,3,DYGGUR
Hamster,0.3597677841953128,4,2,MAUVI
Hamster,0.43712055226956525,4,2,CHARLEY
Hamster,0.48760423184022944,4,3,BOSSY
Hamster,0.5338512831851363,4,2,GAIL
Hamster,0.4851646497472986,4,2,GRACIE
Hamster,0.5752229268016975,4,3,NEWTON
Hamster,0.38598958132042144,4,3,DESSA
Hamster,0.501746660505088,4,2,PIERRE
Hamster,0.500995361651439,4,2,TIVA
Hamster,0.5943877679866317,4,3,CHEIF
Hamster,0.5269232578866467,4,3,SALLY
Hamster,0.5097245577078222,4,3,NUKA
Hamster,0.42299914009864803,4,2,RAZA
Hamster,0.5230109213198504,4,3,TEAL
Hamster,0.4408961429257364,4,2,KERSHAW
Hamster,0.5414206151642486,4,3,DUNZO
Hamster,0.3503437553853306,4,3,RAIVO
Hamster,0.47871006729435556,4,2,TOYA
Hamster,0.4842376424793876,4,2,TOGO
Hamster,0.4466003321035659,4,3,NATCHIQ
Hamster,0.5021051196146291,4,2,KOGA
Hamster,0.502853920324867,4,3,SALEM
Hamster,0.5149695332528558,4,2,THEADORA
Hamster,0.4027695501961212,4,2,KOHL
Hamster,0.583144001565366,4,3,RUCKEE
Hamster,0.41435823283522244,4,3,BARKLEY
Hamster,0.44418050565883915,4,3,CASPIAN
Hamster,0.4129018145717297,4,3,SIN TU
Hamster,0.5539198554648076,4,3,URSA
Hamster,0.4289715620392903,4,2,SAKARI
Hamster,0.4591342187015875,4,3,REIDELL
Hamster,0.41596212560789936,4,3,APHRODITE
Hamster,0.4524417119255886,4,2,BOBA
Hamster,0.4913399408060697,4,3,DOLLY
Hamster,0.5675720551909635,4,3,IZZI
Hamster,0.3759319076278679,4,2,DAVE
Hamster,0.5582599278931568,4,2,CHIQUITA
Hamster,0.434604029182056,4,2,LUCIA
Hamster,0.6081003120819433,4,2,SITA
Hamster,0.5344548116591428,4,3,SNIPE
Hamster,0.308137704709818,4,2,SILVER
Hamster,0.5318000589585845,4,2,BABY BLUE
Hamster,0.3939228397657329,4,2,TEINE
Hamster,0.6409865883449317,4,3,DASH
Hamster,0.49173424896989537,4,2,RIVER
Hamster,0.5799455295921248,4,3,NOVI
Hamster,0.6673960639424625,4,3,DAJAK
Hamster,0.5227351871356021,4,2,RED DOG
Hamster,0.44253312738413975,4,3,PENNY ROSE
Hamster,0.3765368319070628,4,2,ROYAL
Hamster,0.475752624333226,4,3,SITA
Hamster,0.5176411037761217,4,2,EMMA RUE
Hamster,0.5112072770053284,4,3,JAYDA
Hamster,0.433506597544115,4,2,JEFFREY
Hamster,0.5192401237870853,4,2,KRISHNA
Hamster,0.5205806695091554,4,2,WELBY
Hamster,0.30232057337476836,4,3,BUGSBY
Hamster,0.48388022739430486,4,2,PETA
Hamster,0.31952962835131804,4,2,HORNSBY
Hamster,0.4580086151881093,4,2,NYSSA
Hamster,0.2954255240985752,4,2,CHENA ROSE
Hamster,0.5326420846250188,4,2,SPITFIRE
Hamster,0.4642088489815889,4,3,PEPPER ANN
Hamster,0.6741037872030093,4,2,LUCCA
Hamster,0.4722190148112073,4,2,DOZZER
Hamster,0.4541264356209188,4,2,ELSIE
Hamster,0.4750181231673666,4,2,LILITH
Hamster,0.5472265978859256,4,3,BAMBOO
Hamster,0.4879665633126042,4,2,SUZIE
Hamster,0.5431536323579731,4,3,LUCCA
Hamster,0.5065510574857837,4,2,BROOKS
Hamster,0.4685289241649246,4,2,BEBE
Hamster,0.5446019820402535,4,3,PATERSON
Hamster,0.5518437624665057,4,2,DOUGLAS
Hamster,0.5233902689165755,4,2,ZAYCA
Hamster,0.43560147151197115,4,2,CHERIZO
Hamster,0.546037555631357,4,2,ALBUS
Hamster,0.5026537479800494,4,2,RON
Hamster,0.4417879845116608,4,3,LUIGI
Hamster,0.5315333421654241,4,2,KEITH
Hamster,0.5773044034672437,4,2,CHIEF
Hamster,0.5812775719719259,4,3,LIVADIA
